fecha,referencia externa,código de cuenta,descripción,débito,crédito
2026-06-18,DOC-20260618-001,1105,Payment Plan Professional Client A,850000.00,
2026-06-18,DOC-20260618-001,4105,Professional plan monthly,,850000.00
2026-06-18,TRF-20260618-001,1205,Transfer Client B Enterprise,1200000.00,
2026-06-18,TRF-20260618-001,4105,Enterprise plan monthly,,1200000.00
2026-06-18,NOM-20260618-001,5105,Payroll dev team,2500000.00,
2026-06-18,NOM-20260618-001,1105,Payroll payment,,2500000.00
2026-06-19,DOC-20260619-001,1105,Payment Plan Starter Client C,500000.00,
2026-06-19,DOC-20260619-001,4105,Starter plan monthly,,500000.00
2026-06-19,INV-RAILWAY-JUN,6105,Railway invoice,125000.00,
2026-06-19,INV-RAILWAY-JUN,1105,Pay Railway,,125000.00
2026-06-19,INV-SUPABASE-JUN,6110,Supabase invoice,75000.00,
2026-06-19,INV-SUPABASE-JUN,1105,Pay Supabase,,75000.00
2026-06-20,TRF-20260620-001,1205,Delayed payment Client D,350000.00,
2026-06-20,TRF-20260620-001,4105,Professional plan,,350000.00
2026-06-20,IVA-JUN-01,2105,Monthly VAT calculation,210000.00,
2026-06-20,IVA-JUN-01,1105,VAT reserve,,210000.00
2026-06-20,FAC-DESIGNER-JUN,5110,Freelance designer,400000.00,
2026-06-20,FAC-DESIGNER-JUN,1105,Pay freelancer,,400000.00
2026-06-21,DOC-20260621-001,1105,Enterprise annual plan payment,1050000.00,
2026-06-21,DOC-20260621-001,4105,Enterprise annual,,1050000.00
2026-06-21,TRF-20260621-001,1205,Audit service transfer,600000.00,
2026-06-21,TRF-20260621-001,4210,Shadow audit PDF report,,600000.00
2026-06-21,ARR-JUN-01,6120,Rent coworking Medellin,150000.00,
2026-06-21,ARR-JUN-01,1105,Pay rent,,150000.00
2026-06-22,DOC-20260622-001,1105,Payment 3 clients,750000.00,
2026-06-22,DOC-20260622-001,4105,Professional plans batch,,750000.00
2026-06-22,TRF-20260622-001,1205,Consulting OpenSpec,250000.00,
2026-06-22,TRF-20260622-001,4310,OpenSpec consulting,,250000.00
2026-06-22,RET-JUN-01,2108,VAT withholding,47500.00,
2026-06-22,RET-JUN-01,1105,Withholding reserve,,47500.00
2026-06-23,DOC-20260623-001,1105,Migration + onboarding,600000.00,
2026-06-23,DOC-20260623-001,4105,Setup + plan,,600000.00
2026-06-23,LIC-JETBRAINS-JUN,6115,JetBrains licenses,300000.00,
2026-06-23,LIC-JETBRAINS-JUN,1105,Pay licenses,,300000.00
2026-06-23,IVA-JUN-02,2105,Additional VAT,57000.00,
2026-06-23,IVA-JUN-02,1105,VAT reserve,,57000.00
2026-06-24,TRF-20260624-001,1205,Batch payment clients,1800000.00,
2026-06-24,TRF-20260624-001,4105,Mixed plans,,1800000.00
2026-06-24,DOC-20260624-001,1105,Refund adjustment,200000.00,
2026-06-24,DOC-20260624-001,4105,Return,,200000.00
2026-06-24,MKT-JUN-01,6130,LinkedIn ads,200000.00,
2026-06-24,MKT-JUN-01,1105,Pay ads,,200000.00
